@RELATION Untitled

@ATTRIBUTE fLength:	real
@ATTRIBUTE fWidth:	real
@ATTRIBUTE fSize:	real
@ATTRIBUTE fConc:	real
@ATTRIBUTE fConc1:	real
@ATTRIBUTE fAsym:	real
@ATTRIBUTE fM3Long:	real
@ATTRIBUTE fM3Trans:	real
@ATTRIBUTE fAlpha:	real
@ATTRIBUTE fDist:	real
@ATTRIBUTE class:	{g,h}

@DATA
73.7915,27.0194,3.3443,0.1987,0.1102,50.6291,75.1641,18.2167,10.5595,212.029,g
25.3794,10.3391,2.4306,0.4638,0.243,-4.5621,-19.9611,7.0176,30.0704,185.969,g
24.5151,0.0061,2.1917,0.6817,0.3505,29.0353,9.5525,0.0001,51.3098,166.428,g
20.22,9.6361,2.2122,0.6196,0.408,3.146,-14.4165,-9.2078,30.0911,84.3675,g
33.648,13.8336,2.7593,0.3359,0.1749,5.1559,-19.9497,-7.6383,8.817,154.213,g
24.8503,16.7782,2.499,0.3582,0.2044,36.5352,6.1535,14.6788,5.528,116.31,g
20.7781,7.1662,2.0107,0.7122,0.3561,24.3323,9.7708,5.9924,13.992,132.914,g
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,h
75.2453,41.4855,3.8963,0.1003,0.0529,24.6965,64.9674,-31.7101,11.2356,173.953,g
37.6609,12.7483,2.5653,0.4245,0.2163,26.8395,28.4349,5.486,8.74,161.638,g
35.6443,10.798,2.4281,0.4328,0.2631,19.0775,26.2199,8.8393,3.614,235.789,g
46.8094,20.6585,2.6274,0.6038,0.4092,-40.0214,-32.5472,-21.3301,7.166,302.795,h
66.0313,24.1756,3.2999,0.2201,0.1105,-98.4239,48.162,-13.9845,3.082,242.548,g
29.864,10.738,2.7927,0.4996,0.2635,-2.5581,21.1088,6.4383,25.071,237.511,h
28.8738,8.0803,2.1584,0.5486,0.3021,16.6444,16.9719,-3.6688,48.027,169.681,g
32.0031,14.8942,2.6702,0.4423,0.2425,4.0303,23.1813,6.7478,8.6023,184.485,g
91.8442,35.1145,3.7157,0.1008,0.0534,80.2307,79.7142,-23.6288,4.5107,267.256,g
18.1641,7.0722,2.2978,0.8463,0.471,6.8624,-9.8466,-4.7293,14.3451,175.339,g
72.6737,7.5386,3.0162,0.1793,0.1267,-20.1745,-24.5477,2.1269,62.8116,205.9366,h
38.2958,25.2188,3.2179,0.2446,0.1474,11.8825,-26.1429,-13.751,18.358,209.279,g
58.3867,12.853,2.7489,0.303,0.1697,-49.5732,-35.9094,-6.2033,89.5595,127.1131,h
46.0224,12.4339,2.5832,0.3238,0.1841,-47.8112,-22.5169,7.6568,28.8406,160.69,g
20.3113,7.3063,2.2467,0.7082,0.3881,-0.8455,6.8997,5.623,23.439,140.07,g
138.2727,65.5776,3.7058,0.1083,0.07,-34.2407,-51.8359,43.4244,77.8223,358.1938,h
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,h
51.2797,17.6127,2.5949,0.6607,0.352,-26.283,-57.7117,9.6585,26.09,75.4297,h
87.4217,26.7866,3.4231,0.2809,0.1761,10.4779,68.3446,-24.0948,0.3647,371.79,g
25.8002,13.2023,2.3936,0.501,0.2848,17.6722,14.3858,11.9903,12.5937,171.925,g
24.0061,17.6551,2.6053,0.3697,0.2072,-7.8864,-4.5617,10.4587,43.73,149.701,g
29.2222,13.9091,2.7482,0.4286,0.233,21.3228,17.9456,-10.0525,23.553,161.469,g
12.3934,12.0919,2.2,0.6751,0.3502,-16.8836,10.6145,0,50.0643,176.064,g
71.359,11.985,2.9802,0.4061,0.2412,-37.9746,60.7987,-9.0666,0.986,323.597,g
20.8527,10.668,2.1673,0.5918,0.3163,5.6259,-17.1923,7.5715,85.4703,102.541,g
67.5844,14.7835,2.7631,0.3934,0.1993,51.7179,66.5987,-8.2886,1.0325,159.286,g
38.0172,27.9321,3.0021,0.1809,0.0925,-10.9459,-5.9003,-13.3226,67.724,225.9638,h
39.6591,20.9084,3.0147,0.3122,0.1677,22.5436,40.8734,-12.915,3.7613,160.278,g
36.6969,20.1094,2.7582,0.2757,0.1492,33.8705,-22.8432,10.7475,4.74,171.47,g
18.412,7.886,2.6556,0.596,0.3414,16.4689,5.544,-4.2137,12.3364,66.5066,h
26.782,6.9718,2.5551,0.7409,0.3719,21.5117,-15.2322,6.2039,11.394,152.013,h
29.3966,16.8328,2.7645,0.3921,0.2382,24.722,8.654,-5.893,12.463,182.065,g
20.503,12.8121,2.3627,0.4772,0.2712,13.6595,13.4942,-8.2177,11.4507,153.191,g
38.0775,17.4715,2.7466,0.3011,0.1532,23.4438,30.6531,-11.8013,20.797,179.288,g
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,h
86.291,26.1931,3.6349,0.1833,0.0928,-64.51,82.9791,19.5049,1.581,296.75,g
61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635,g
18.4491,7.3587,2.1945,0.8051,0.4824,3.9625,-8.2376,2.9172,42.315,135.144,g
20.0961,7.1571,2.1089,0.7704,0.393,22.0709,12.3311,5.24,37.783,98.7046,g
42.5838,12.0956,2.5126,0.3932,0.2197,-16.9396,-22.2721,9.0975,2.2868,222.401,g
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,h
31.2324,16.0618,2.6613,0.386,0.2454,-1.3803,-22.5232,14.1042,38.898,151.034,h
25.8305,7.7487,2.2967,0.6566,0.3561,-14.1712,13.8887,4.454,17.392,196.769,g
37.665,10.4983,2.8044,0.3638,0.2054,44.2722,25.586,11.2339,28.105,107.4626,h
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,g
21.891,6.8045,2.0881,0.7102,0.3633,-25.5749,-6.672,6.6325,35.1373,96.1175,g
117.5596,43.4377,3.0344,0.1877,0.0783,63.7084,109.6761,-24.0852,29.9526,149.8736,h
67.6371,27.3733,3.4867,0.2348,0.1335,45.2088,90.0788,13.4369,15.2076,199.326,g
75.6877,16.5181,2.8089,0.2314,0.1157,4.1543,49.0993,11.6361,6.228,248.181,g
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644,h
21.5956,16.7994,2.6527,0.436,0.2659,7.437,12.0294,-12.6692,52.6428,40.1499,g
101.841,37.6458,4.1331,0.0869,0.0435,-67.0939,81.7285,-11.6901,2.153,274.158,g
18.9821,10.0948,2.2455,0.5739,0.3267,-23.1794,-10.4958,-3.7785,18.537,194.358,g
47.8015,21.3919,2.995,0.2428,0.128,-86.9407,38.5207,-16.3311,5.3538,255.334,g
12.602,11.8298,2.0354,0.7005,0.3733,15.9804,-9.2568,-9.7269,81.4811,135.762,g
79.1072,33.3437,3.051,0.2454,0.1312,54.2248,76.2679,16.728,21.6826,122.771,h
27.0828,15.3809,2.776,0.4539,0.2303,30.1999,24.9191,-9.786,3.791,149.6,g
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529,g
52.2264,23.3743,3.2333,0.1905,0.0956,46.3585,38.163,7.9243,0.795,226.359,g
18.9053,13.0977,2.4322,0.6322,0.3641,18.6186,18.1889,4.5549,33.344,146.562,g
106.05,33.6443,3.6139,0.1703,0.0965,-61.7435,61.4413,16.4733,1.987,359.884,g
227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.772,h
25.7066,14.1612,2.4362,0.4029,0.207,3.4381,19.4335,-5.115,84.4922,217.425,g
29.9867,11.4642,2.6289,0.4277,0.2667,16.6817,24.9784,5.2365,2.593,242.321,g
56.5563,19.5159,2.8085,0.317,0.209,-67.1186,16.3218,-14.762,1.695,273.085,g
31.5685,16.2927,2.5024,0.2893,0.1462,25.4508,18.2177,4.9921,40.0088,197.989,g
94.1836,27.4501,3.5029,0.2441,0.1519,-19.7617,40.3463,-18.0331,2.957,310.397,g
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766,g
39.7607,20.618,2.9654,0.2859,0.1803,9.6772,32.9845,-19.3439,2.7224,140.55,g
64.081,27.2533,3.7736,0.1682,0.0902,60.3413,52.3899,-12.8985,3.2298,210.612,g
24.3237,16.9759,2.6684,0.397,0.2436,3.0799,21.8963,8.8449,53.3158,120.405,g
32.5109,17.1115,2.6289,0.3173,0.1704,44.7869,23.1687,-15.2572,18.142,177.249,g
44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555,g
135.8522,57.0071,3.295,0.0842,0.0314,77.5425,141.9655,-33.8351,71.376,28.1046,h
14.3875,11.5851,2.3766,0.6933,0.5021,0.3622,3.734,-9.7663,20.35,193.225,g
32.5654,14.1048,2.6405,0.4119,0.2551,-3.3464,-12.1459,-6.3803,6.423,192.861,g
68.01,21.6258,3.1313,0.3089,0.1837,-61.7014,60.1257,17.041,4.0577,268.331,g
151.776,59.303,3.3893,0.1175,0.0594,174.771,146.056,53.6036,15.6891,211.673,h
19.6828,9.7787,2.2227,0.5748,0.3024,-25.2028,-7.2392,2.2394,42.4886,177.298,g
21.3207,9.308,2.5453,0.6119,0.2863,31.4909,12.9454,14.8843,34.4698,143.7473,h
62.707,11.8072,2.616,0.3971,0.2288,-95.3366,49.8416,6.4025,6.0467,246.644,g
64.3901,28.236,3.2758,0.212,0.1142,25.0799,77.6102,-18.2398,4.354,182.851,g
83.1801,33.7188,4.0186,0.1093,0.0552,21.2107,71.0867,23.6105,1.051,203.728,g
139.752,21.7603,3.5808,0.1118,0.0566,-71.9002,-119.139,-11.216,44.546,41.1766,g
35.3335,12.5989,2.6702,0.3974,0.2041,28.1225,-17.0134,-10.1084,5.8315,194.634,g
17.0991,12.2582,2.6561,0.6424,0.5,2.2429,-8.9509,9.2317,15.4847,132.504,h
100.9329,17.1969,3.2708,0.1915,0.0734,-33.8136,34.2887,16.4053,88.4878,218.2294,h
20.7548,20.7197,2.6107,0.321,0.1871,-0.4352,7.3315,9.0566,21.6796,83.4965,h
93.3756,56.9617,3.3768,0.16,0.0825,-7.6621,18.5969,32.2942,47.454,332.296,h
24.1434,0.0028,2.0881,0.7102,0.3633,-27.7961,-12.3449,0,59.3964,181.112,g
18.752,10.3507,2.2253,0.5298,0.2887,-24.589,-8.0999,-2.0675,34.485,159.232,g
49.257,18.4276,2.8606,0.3846,0.2433,-56.7837,-32.5111,-20.3946,3.3884,273.062,g
62.3965,21.7309,2.7063,0.3127,0.1603,-66.1492,42.2396,7.7642,6.155,292.278,g
124.458,46.143,3.8347,0.092,0.05,-19.422,70.6332,-31.3622,46.9853,226.097,h
38.0888,27.8921,2.9715,0.2264,0.1233,-5.2831,9.6439,-17.8351,23.484,135.323,g
88.3305,21.307,2.6817,0.3829,0.2279,55.4781,87.4836,-8.4997,77.808,136.177,h
43.2473,21.4227,2.7093,0.2383,0.124,1.221,22.8899,-10.4807,16.234,119.655,g
82.1036,33.9271,3.829,0.1382,0.0761,-63.2793,-79.2515,28.0387,35.311,130.391,h
97.2595,50.0734,3.1136,0.244,0.1305,-126.544,72.3215,33.5824,33.4491,295.94,h
100.582,21.4883,3.29,0.2579,0.1408,-46.7007,-119.555,-12.8511,37.064,243.424,h
36.6156,9.9179,2.4955,0.4505,0.2444,-22.0973,-9.8588,7.6083,3.125,223.73,g
144.73,43.9751,3.4122,0.1033,0.0571,11.6485,-147.616,33.0563,2.4463,208.064,h
35.7386,20.2441,3.0995,0.241,0.1252,-28.181,-12.1785,-4.3031,18.4008,210.752,g
39.0778,11.1994,2.6325,0.324,0.1783,40.0238,10.8494,6.8493,11.3232,198.609,g
26.7323,10.33,2.3274,0.4424,0.2282,11.8964,20.7749,6.335,22.5005,136.458,g
61.3827,15.4866,2.7067,0.2809,0.1621,70.8544,14.912,-8.8949,16.6337,142.937,g
102.98,45.6669,3.9547,0.1372,0.0774,-50.0472,66.2168,25.2344,3.0301,346.717,g
43.992,20.0273,2.7694,0.2636,0.1437,-17.9251,-19.3787,17.519,19.157,209.083,g
28.4858,9.5755,2.4224,0.4802,0.2779,38.8574,-15.1118,6.6867,40.871,72.355,g
91.1262,32.5615,3.2632,0.1909,0.1203,77.3058,93.7059,29.603,7.923,287.924,g
37.0689,16.538,2.6498,0.3337,0.1736,-29.1614,-11.3445,11.4908,2.76,129.665,g
29.7596,11.4809,2.4005,0.5288,0.2803,27.9122,21.7995,9.8535,1.363,194.645,g
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,g
22.7125,17.0527,2.7316,0.4416,0.2273,22.233,-16.3228,8.8451,11.114,179.925,g
87.4239,33.5032,4.0457,0.1056,0.053,23.1502,86.4079,16.0306,0.2731,205.141,g
48.5258,18.8999,2.937,0.2486,0.1555,18.8543,-15.4234,12.0882,1.2651,206.155,g
59.415,20.7728,3.0326,0.2208,0.1109,32.1447,31.1649,-14.4489,6.807,241.735,g
68.1129,28.1608,3.1998,0.3106,0.2289,-79.4137,-46.5571,-15.8925,36.0399,275.663,h
90.9146,33.2279,3.4884,0.2075,0.1233,4.2173,60.9262,-17.9418,7.4612,330.435,g
134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937,h
54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.054,7.4935,204.327,g
76.7136,19.7113,2.6551,0.2876,0.1471,-6.9114,38.031,-14.2018,7.946,153.304,g
194.8482,169.6876,3.5132,0.1343,0.0995,-236.5186,-163.0125,-97.3015,1.1486,197.8866,h
33.7959,12.4542,2.567,0.3821,0.2344,15.7147,22.9081,-4.5372,27.8917,181.831,g
30.6098,0.9688,2.6027,0.6121,0.4147,10.993,25.1855,-3.6873,37.1622,133.8271,h
18.8956,16.6437,2.3444,0.5792,0.2919,26.8778,-13.588,-15.5483,8.4598,224.207,g
19.8356,11.4295,2.4116,0.5891,0.3004,19.3867,19.0913,9.9913,24.926,130.39,g
38.525,28.8308,3.0257,0.2375,0.1513,15.7854,11.6545,-18.0274,2.3112,119.196,g
43.3156,26.1589,3.3175,0.1786,0.0898,15.2804,30.9783,-10.4868,2.0615,119.24,g
12.7261,11.6556,2.0473,0.7175,0.3812,15.4734,-7.7999,10.9133,63.531,121.872,g
17.6821,10.7664,2.179,0.5828,0.3411,0.5898,-4.9879,6.5403,61.229,219.283,g
19.5431,14.8619,2.3212,0.5012,0.284,-6.4161,17.282,6.6534,50.575,212.695,g
51.0076,15.8609,2.7288,0.3119,0.1914,-16.4608,-26.8492,5.8411,70.839,218.156,h
28.5282,7.7124,2.3181,0.5769,0.3245,-13.4901,12.3724,-5.2255,21.4331,196.466,g
45.0329,32.2789,3.4412,0.1781,0.0892,1.7996,37.3241,18.4874,38.027,65.7594,g
20.8053,6.9185,2.0846,0.7572,0.4321,21.3256,14.0553,5.9449,19.327,51.0699,g
67.9094,36.4645,3.4214,0.1812,0.0919,42.1917,83.9585,31.5758,8.6395,147.316,g
12.4051,12.0785,2.0394,0.6758,0.3516,16.8461,-10.5871,0,7.605,226.686,g
113.787,71.0243,3.0334,0.2731,0.1912,-171.697,84.214,45.6365,11.977,167.623,h
39.5334,15.2625,2.7931,0.3994,0.2262,44.792,35.8567,-11.5271,4.914,152.726,g
41.7005,19.1167,2.7931,0.2222,0.1167,65.2111,30.5875,12.7169,22.7226,149.869,g
39.2192,14.1085,2.8534,0.4064,0.2306,36.9605,31.7324,5.2607,9.1923,225.515,g
30.5069,15.0884,2.6735,0.3775,0.1898,-51.915,25.4226,-13.5199,3.375,164.373,g
16.9619,7.3198,2.2343,0.828,0.5685,-2.8022,-5.5395,5.3377,82.7575,113.965,g
24.9954,12.8249,2.6481,0.4502,0.3414,19.301,21.7122,-11.5809,78.2165,130.3076,h
18.3436,9.9863,2.3201,0.6986,0.4569,5.4333,-14.2569,-7.0224,15.6436,123.784,g
86.4077,46.0472,4.0415,0.1018,0.0509,44.787,97.2492,5.8431,18.0251,128.668,g
53.3101,13.6421,2.4249,0.4248,0.2199,42.7687,7.3238,5.2374,85.0171,203.782,g
50.9134,24.0733,3.0881,0.2914,0.2004,-40.8284,30.8456,15.4718,4.3666,319.404,g
21.2081,15.4439,2.4518,0.4417,0.2668,24.4317,13.2168,9.4113,0.0354,155.149,g
50.4384,16.4738,2.7597,0.2957,0.1557,-10.0191,-32.8396,6.0109,6.013,156.315,g
31.0773,13.4809,2.4322,0.3808,0.2237,-20.9866,-22.313,3.8404,1.8695,213.431,g
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,g
31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171,g
26.6585,15.5999,2.5237,0.4611,0.256,16.9138,16.2574,-9.0758,2.148,243.223,g
44.0647,23.4518,2.934,0.2584,0.1356,-5.3367,35.4201,20.421,6.518,290.884,g
17.3947,10.6753,2.29,0.641,0.3667,-2.8369,7.8209,7.2942,68.1479,146.486,g
137.155,60.4155,3.4747,0.0969,0.0498,-68.492,-115.415,66.0016,24.9674,93.6126,h
12.9624,10.9524,2.1538,0.7368,0.4667,-13.8539,6.602,-5.0659,3.5444,168.668,g
50.0677,17.6383,2.8052,0.2443,0.1245,-69.2489,-33.4756,-12.1053,21.887,233.149,g
28.9665,11.8606,2.48,0.4007,0.2003,-0.6387,18.0788,-9.4519,46.063,119.58,g
29.4591,13.9346,2.6232,0.3619,0.1893,1.5087,-16.443,-8.9275,15.514,218.712,g
31.5356,12.3269,2.7709,0.3678,0.1856,29.2554,10.6413,3.648,68.3389,122.715,h
93.06,26.3056,3.8134,0.1421,0.0746,64.454,72.1375,-20.4546,0.558,261.179,g
60.4087,15.2666,2.9175,0.2382,0.1276,67.2909,40.1999,6.3825,2.6457,232.763,g
12.9853,9.3952,2.2707,0.8311,0.5818,10.8475,9.6944,9.8971,30.754,87.7124,g
61.9873,32.6745,3.525,0.1809,0.0909,38.66,65.0219,-26.7645,3.783,205.094,g
79.7263,29.3006,3.6658,0.1524,0.0776,75.5107,81.7969,18.1684,2.4487,183.294,g
22.6241,15.8195,2.5821,0.4476,0.25,-20.3539,-15.1246,-12.0381,5.6815,167.81,g
17.025,7.6971,2.5903,0.5138,0.2705,-49.9783,-16.631,5.1478,52.042,232.3384,h
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,h
28.9099,25.5902,3.3228,0.3039,0.1557,9.2788,-24.6831,-9.8216,19.1765,41.3114,g
27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.732,g
38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,g
36.0322,15.085,2.5211,0.4102,0.2122,43.5622,-4.8233,21.567,85.2358,205.4117,h
27.7722,23.0145,2.8976,0.2544,0.1361,10.8862,10.2693,-13.8578,7.2,115.213,g
46.0188,24.7602,3.4715,0.1854,0.0947,25.2273,31.5945,18.3064,14.916,229.318,g
29.817,19.8364,2.7372,0.3718,0.239,10.0066,23.9409,15.0702,15.9328,222.184,g
12.7926,11.5696,2.0626,0.7273,0.368,-15.0824,4.1787,-11.6336,27.0422,199.19,g
34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099,g
21.4177,6.6608,2.1123,0.7413,0.4595,20.9604,15.1482,-6.3638,38.6953,121.457,g
26.3059,15.6807,2.5231,0.3958,0.2294,19.8321,-12.4411,-11.2768,51.496,149.608,g
13.0046,10.9848,2.1189,0.7529,0.4525,-14.1025,6.2012,9.7395,70.6543,175.459,h
94.2885,45.5174,4.2157,0.0769,0.0396,82.9233,84.686,11.8346,1.4735,292.376,g
79.6309,30.9289,3.466,0.1556,0.0788,73.8548,71.5445,18.1939,2.3084,270.704,g
29.2304,9.9358,2.6021,0.5625,0.2938,-12.6392,-25.5278,-6.916,22.2624,171.911,h
28.7059,12.5979,2.5647,0.4387,0.2493,6.9589,23.0289,-3.5138,4.0462,245.811,g
19.633,13.6829,2.4864,0.5253,0.3344,4.8144,-16.1456,8.007,51.7326,154.356,g
15.3417,11.5239,2.3357,0.8309,0.5495,25.0149,2.9592,-9.537,63.9277,236.4317,h
16.9022,11.1366,2.2304,0.5882,0.3676,-0.5437,4.1166,-7.1473,52.427,168.203,g
20.1827,12.2617,2.4735,0.5109,0.2874,-1.8615,8.5433,10.6587,40.1965,162.899,g
18.5062,10.158,2.2967,0.6061,0.3611,21.2603,12.0872,-3.725,0.3676,177.142,g
48.3912,18.4805,2.9408,0.2659,0.145,20.4114,29.5839,9.544,2.6896,157.832,g
22.6828,10.0152,2.3674,0.5408,0.2725,-4.197,16.9618,-10.3244,6.211,182.619,g
102.022,24.3984,3.3921,0.212,0.1113,-106.889,59.4414,4.8632,1.8933,335.552,g
34.1665,12.8742,2.4571,0.3944,0.2077,37.1024,-13.492,-8.2568,14.125,146.8,g
81.8495,36.8892,2.772,0.2604,0.1513,-98.2812,25.5609,24.6676,16.194,237.432,g
33.4718,23.5392,2.5617,0.2743,0.1413,5.0768,21.8971,12.1541,0.6027,229.513,g
31.7953,23.8428,3.0974,0.302,0.1594,3.3809,20.865,-6.1055,44.5254,223.448,h
38.015,17.8824,2.7435,0.2744,0.1399,5.6726,27.8261,16.6841,9.2636,174.732,g
39.5915,17.4182,2.5583,0.5685,0.3334,30.2382,19.5135,-14.297,47.8241,191.5559,h
131.851,32.4922,3.1075,0.2217,0.1144,-48.6616,-89.5004,-15.0075,4.37,293.047,h
18.3648,9.9588,2.2788,0.6684,0.3658,-20.9967,-12.0123,6.1841,45.014,200.2,g
68.7977,31.4546,3.1931,0.1686,0.0862,-22.99,-57.447,26.4655,37.027,96.5962,h
123.62,27.3891,3.2591,0.1883,0.0961,-91.0451,-99.2858,-29.103,25.569,128.876,h
26.7182,16.3962,2.5226,0.4907,0.2533,47.9464,-11.3595,3.5505,20.2759,203.8754,h
21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489,h
35.0623,11.0319,2.6365,0.455,0.2344,-43.3582,-22.7434,-7.8301,6.546,154.195,g
89.7222,23.8906,3.5741,0.1554,0.0806,48.2377,85.261,15.4428,2.759,235.462,g
28.8017,15.3571,2.6835,0.4352,0.2311,40.2907,-13.3506,15.3548,52.0461,216.466,h
25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.708,13.9962,152.664,h
13.3706,10.4955,2.1717,0.7946,0.4007,14.9398,2.0921,11.9017,47.994,180.736,g
171.5051,64.5524,3.5331,0.1674,0.0466,103.3078,145.4257,42.0187,40.1469,264.1398,h
19.6502,9.5579,2.3502,0.5982,0.3192,24.3778,9.1392,4.8182,27.1728,230.51,g
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,h
36.6939,18.4718,2.9122,0.2962,0.1561,-12.6727,-14.506,-5.8937,11.9465,144.661,g
26.9946,15.3352,2.711,0.3619,0.1936,-29.9307,-18.1199,-8.8298,57.15,172.685,h
80.1507,27.6908,3.0946,0.2115,0.1194,52.3891,85.8081,14.8604,0.302,265.984,g
13.1071,10.8976,2.3608,0.7669,0.4379,-14.2735,4.4178,11.1795,13.038,166.744,g
50.936,18.8856,3.1553,0.2273,0.1178,14.7251,21.4604,10.7695,17.4184,162.012,g
71.9841,28.9406,3.0054,0.1511,0.0775,-128.872,55.7758,9.6029,1.9438,199.395,g
20.5862,7.154,2.0917,0.7368,0.3765,-23.2456,-11.4081,5.8065,5.13,186.44,g
41.7614,22.8933,3.1783,0.2143,0.1151,-13.8871,12.2891,13.281,7.4948,174.518,g
83.3045,21.4643,3.0953,0.2128,0.124,-40.8964,70.6312,-16.6665,1.494,300.26,g
46.4315,15.6575,2.8209,0.3489,0.179,-56.6549,27.8649,3.4168,2.693,181.556,g
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,h
116.3663,64.7152,3.791,0.0637,0.0583,-126.6309,77.6836,82.5549,22.462,217.2226,h
137.2811,98.5659,3.5602,0.079,0.038,-49.5415,-152.5099,-108.6926,24.82,73.8507,h
129.6316,28.6741,3.4364,0.2046,0.1237,-78.7657,-107.8582,-14.0555,11.1216,267.5001,h
116.4181,40.0715,3.379,0.1378,0.0442,-12.5669,76.9285,42.9653,45.3222,104.9433,h
17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,h
31.7833,16.3332,2.6785,0.348,0.1897,33.2758,27.5985,10.6734,3.234,192.009,g
21.5261,10.2191,2.5447,0.622,0.4322,4.4733,17.9128,-9.1012,16.6298,216.857,g
35.0368,14.4674,2.7255,0.3198,0.1665,2.0845,11.7581,-10.7916,11.385,221.437,g
84.684,17.3999,3.1434,0.211,0.1442,-117.2403,82.8554,17.4734,57.5825,257.8408,h
30.6982,16.7852,2.829,0.3291,0.1964,8.8165,19.0026,9.4149,22.856,157.278,g
77.6016,25.8625,3.1364,0.1746,0.0895,-87.1443,-23.5197,-12.5668,4.629,275.341,g
30.205,18.8821,2.7796,0.3173,0.1902,13.0415,23.2991,13.0695,9.77,132.841,g
122.245,15.5569,2.8,0.4216,0.2242,89.5513,107.486,6.8662,1.7407,248.232,h
20.8078,9.3088,2.6748,0.4992,0.2626,5.2542,-13.4763,6.9704,17.3155,233.0619,h
40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.121,1.682,286.93,g
25.0389,17.0572,2.4646,0.5729,0.3585,18.5742,21.5977,13.4117,23.722,190.991,g
17.9276,10.8255,2.1673,0.5306,0.2891,0.1866,-3.6981,-4.7014,27.001,233.389,g
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,h
127.056,42.3957,3.6328,0.0983,0.0516,-130.07,104.715,17.5309,8.0112,198.331,g
269.738,116.564,3.5754,0.0867,0.049,-275.429,-141.642,99.6914,67.2745,100.327,h
38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,g
81.1205,30.8274,3.3071,0.1953,0.1186,-21.8809,57.8889,-8.6438,2.296,308.79,g
67.2332,22.0694,2.8322,0.2311,0.1214,-86.4397,62.9753,-17.3832,7.8252,246.013,g
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,h
95.5483,34.1347,3.4784,0.1822,0.0939,-14.6975,64.764,22.6277,2.9595,347.263,g
20.9214,12.7453,2.3627,0.4729,0.2451,27.4875,10.2574,-8.1419,1.19,146.967,g
88.3846,29.7673,3.3742,0.1876,0.1088,43.919,98.9246,-10.9787,10.06,173.821,g
68.8027,7.0206,2.5912,0.441,0.269,-60.2751,-77.9162,9.8045,87.4631,143.2086,h
41.8157,21.1334,2.8132,0.2706,0.1668,27.743,32.2557,14.2121,34.2159,148.826,g
23.3544,0,2.1538,0.786,0.4456,23.0528,17.5986,0,11.469,130.662,g
36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.281,g
98.894,45.5173,3.9102,0.1345,0.0677,28.5925,55.4542,-26.9909,2.727,353.646,g
23.3073,17.421,2.444,0.4532,0.2608,8.7773,4.4608,10.7805,2.7033,218.544,g
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,g
102.934,36.3217,4.0231,0.1131,0.0584,51.4017,83.3996,-23.4473,0.5982,321.169,g
25.3814,15.7361,2.6186,0.4188,0.2419,27.8332,17.8775,5.4552,10.1725,80.3929,g
